Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,AI Brand Index,Price,Brand Reputation,Ingredients,Dermatologist Recommendation,Skin Type Compatibility,Effectiveness,Sustainability,Quality,Packaging,Safety
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EQUATE BEAUTY,Visibility Score,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EQUATE BEAUTY,Average Position,7.6,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HADA LABO,AI Brand Score,2.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HADA LABO,Visibility Score,10.0,13.0,0.0,30.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HADA LABO,Average Position,15.3,19.5,0.0,16.7,0.0,0.0,0.0,15.4,12.0,0.0,13.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLEAN & CLEAR,AI Brand Score,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLEAN & CLEAR,Visibility Score,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLEAN & CLEAR,Average Position,11.3,14.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RHODE,AI Brand Score,10.0,12.0,0.0,6.0,14.0,0.0,0.0,4.0,0.0,15.0,30.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RHODE,Visibility Score,19.0,23.0,0.0,22.0,20.0,0.0,2.0,8.0,0.0,30.0,47.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RHODE,Average Position,9.7,9.8,0.0,14.7,5.5,0.0,16.5,8.5,0.0,8.7,6.2,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIMPLE,AI Brand Score,20.0,24.0,42.0,8.0,9.0,14.0,19.0,15.0,8.0,8.0,39.0,30.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIMPLE,Visibility Score,36.0,43.0,73.0,21.0,17.0,27.0,38.0,30.0,15.0,18.0,70.0,50.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIMPLE,Average Position,8.7,8.6,7.3,12.3,8.1,8.7,9.1,9.2,7.8,9.7,7.7,7.1
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMALOGICA,AI Brand Score,37.0,37.0,0.0,12.0,41.0,53.0,46.0,42.0,0.0,55.0,21.0,29.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMALOGICA,Visibility Score,56.0,52.0,0.0,18.0,60.0,82.0,68.0,63.0,0.0,82.0,31.0,46.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMALOGICA,Average Position,5.6,5.3,0.0,5.8,5.1,5.7,5.9,5.5,0.0,5.4,5.2,5.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BUBBLE,AI Brand Score,15.0,12.0,46.0,1.0,10.0,0.0,33.0,7.0,0.0,3.0,8.0,11.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BUBBLE,Visibility Score,24.0,26.0,68.0,3.0,18.0,0.0,53.0,11.0,0.0,7.0,14.0,16.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BUBBLE,Average Position,8.2,11.1,5.2,14.0,7.2,0.0,6.3,6.2,0.0,10.0,7.9,5.8
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANEIGE,AI Brand Score,6.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANEIGE,Visibility Score,16.0,22.0,0.0,18.0,0.0,0.0,1.0,3.0,0.0,0.0,36.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANEIGE,Average Position,15.2,18.9,0.0,19.0,0.0,0.0,15.0,15.5,0.0,0.0,7.5,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HIPPIE SKIN,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HIPPIE SKIN,Visibility Score,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HIPPIE SKIN,Average Position,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOW RECIPE,AI Brand Score,27.0,38.0,0.0,6.0,32.0,8.0,38.0,34.0,3.0,50.0,58.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOW RECIPE,Visibility Score,40.0,57.0,0.0,11.0,48.0,16.0,60.0,55.0,5.0,74.0,74.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOW RECIPE,Average Position,6.3,6.0,0.0,7.2,5.5,9.2,6.4,6.9,5.0,5.4,4.3,7.5
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AUGUSTINUS BADER,AI Brand Score,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AUGUSTINUS BADER,Visibility Score,6.0,3.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,12.0,6.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AUGUSTINUS BADER,Average Position,12.4,15.8,0.0,13.6,7.5,0.0,0.0,21.0,0.0,10.0,6.2,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEDA,AI Brand Score,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEDA,Visibility Score,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEDA,Average Position,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OLAY,AI Brand Score,4.0,8.0,1.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OLAY,Visibility Score,12.0,23.0,2.0,39.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OLAY,Average Position,10.3,14.7,11.0,12.6,3.0,4.0,0.0,16.8,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TONYMOLY,AI Brand Score,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TONYMOLY,Visibility Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TONYMOLY,Average Position,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KULANI SPA,AI Brand Score,4.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KULANI SPA,Visibility Score,9.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KULANI SPA,Average Position,10.9,9.8,0.0,0.0,0.0,0.0,8.9,0.0,0.0,14.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTA BEAUTY,AI Brand Score,25.0,26.0,44.0,4.0,31.0,50.0,22.0,23.0,3.0,23.0,17.0,29.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTA BEAUTY,Visibility Score,35.0,36.0,63.0,7.0,43.0,64.0,35.0,32.0,4.0,36.0,24.0,38.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTA BEAUTY,Average Position,5.0,4.8,4.9,6.9,4.6,3.8,6.4,4.3,4.6,6.0,4.6,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATA HARPER,AI Brand Score,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATA HARPER,Visibility Score,7.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,25.0,0.0,3.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATA HARPER,Average Position,14.7,24.3,0.0,25.0,0.0,0.0,0.0,9.0,8.0,0.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SULWHASOO,AI Brand Score,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SULWHASOO,Visibility Score,8.0,13.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SULWHASOO,Average Position,14.5,20.7,0.0,19.1,0.0,0.0,0.0,13.0,0.0,9.6,10.3,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMOSENTIALS,AI Brand Score,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMOSENTIALS,Visibility Score,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMOSENTIALS,Average Position,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA PRAIRIE,AI Brand Score,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA PRAIRIE,Visibility Score,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,17.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA PRAIRIE,Average Position,9.0,14.9,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAI,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAI,Visibility Score,5.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAI,Average Position,11.2,16.2,0.0,0.0,0.0,0.0,0.0,6.6,13.2,0.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAULA'S CHOICE,AI Brand Score,12.0,13.0,2.0,23.0,10.0,12.0,12.0,17.0,11.0,5.0,0.0,13.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAULA'S CHOICE,Visibility Score,22.0,30.0,4.0,46.0,14.0,23.0,21.0,30.0,23.0,8.0,0.0,20.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PAULA'S CHOICE,Average Position,7.7,12.4,6.4,9.3,4.1,8.4,7.6,7.9,9.2,5.5,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORIGINS,AI Brand Score,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORIGINS,Visibility Score,5.0,7.0,0.0,6.0,3.0,0.0,1.0,2.0,5.0,2.0,12.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORIGINS,Average Position,12.4,18.8,0.0,14.9,10.0,0.0,15.0,13.0,11.5,8.3,7.4,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVENE,AI Brand Score,3.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVENE,Visibility Score,6.0,2.0,0.0,3.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,18.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVENE,Average Position,9.0,7.8,0.0,10.5,0.0,10.5,8.3,9.0,0.0,0.0,0.0,8.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PEACH & LILY,AI Brand Score,16.0,20.0,6.0,0.0,21.0,0.0,34.0,14.0,0.0,28.0,26.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PEACH & LILY,Visibility Score,23.0,28.0,9.0,1.0,30.0,0.0,51.0,22.0,1.0,44.0,38.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PEACH & LILY,Average Position,6.3,4.9,5.6,11.0,4.8,0.0,6.0,6.1,6.0,5.9,4.9,7.6
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIVO,AI Brand Score,5.0,2.0,0.0,17.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIVO,Visibility Score,11.0,4.0,0.0,42.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SIVO,Average Position,10.2,13.6,0.0,10.9,0.0,5.4,0.0,10.0,0.0,0.0,0.0,11.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALIBABA,AI Brand Score,8.0,15.0,5.0,9.0,0.0,3.0,0.0,13.0,0.0,12.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALIBABA,Visibility Score,12.0,23.0,8.0,22.0,1.0,7.0,0.0,22.0,0.0,13.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALIBABA,Average Position,7.4,6.8,7.0,11.1,10.0,9.0,0.0,7.5,0.0,1.6,0.0,6.5
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY MAGNETISM,AI Brand Score,9.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY MAGNETISM,Visibility Score,17.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY MAGNETISM,Average Position,9.4,8.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,4S2 TRENDLINE,AI Brand Score,22.0,20.0,0.0,48.0,0.0,49.0,4.0,18.0,0.0,12.0,0.0,25.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,4S2 TRENDLINE,Visibility Score,25.0,25.0,0.0,52.0,1.0,55.0,5.0,19.0,0.0,14.0,0.0,33.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,4S2 TRENDLINE,Average Position,3.5,3.8,0.0,2.0,7.0,2.6,2.5,2.1,0.0,2.9,0.0,4.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NATURA,AI Brand Score,4.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NATURA,Visibility Score,5.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NATURA,Average Position,4.9,0.0,0.0,0.0,4.4,0.0,0.0,1.0,9.4,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RODAN + FIELDS,AI Brand Score,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RODAN + FIELDS,Visibility Score,7.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RODAN + FIELDS,Average Position,22.9,29.4,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ECO RESIDE,AI Brand Score,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ECO RESIDE,Visibility Score,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,12.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ECO RESIDE,Average Position,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA ROCHE-POSAY,AI Brand Score,32.0,44.0,3.0,71.0,14.0,56.0,36.0,32.0,0.0,11.0,0.0,55.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA ROCHE-POSAY,Visibility Score,44.0,63.0,5.0,94.0,18.0,75.0,55.0,42.0,0.0,23.0,1.0,68.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA ROCHE-POSAY,Average Position,6.4,5.5,8.5,4.3,4.0,4.4,6.0,4.1,0.0,9.8,14.0,3.4
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ONE LOVE ORGANICS,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ONE LOVE ORGANICS,Visibility Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ONE LOVE ORGANICS,Average Position,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,12.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WALGREENS,AI Brand Score,8.0,1.0,13.0,1.0,3.0,16.0,6.0,5.0,0.0,0.0,0.0,23.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WALGREENS,Visibility Score,10.0,1.0,19.0,1.0,3.0,22.0,9.0,7.0,0.0,1.0,0.0,27.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WALGREENS,Average Position,4.5,4.0,5.0,5.0,3.0,4.1,5.1,4.3,0.0,7.0,0.0,2.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FARMACY,AI Brand Score,9.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,35.0,4.0,26.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FARMACY,Visibility Score,15.0,4.0,0.0,14.0,9.0,0.0,2.0,1.0,54.0,6.0,39.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FARMACY,Average Position,8.7,17.1,0.0,16.9,5.7,0.0,4.5,8.0,6.1,7.6,5.4,6.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIOR,AI Brand Score,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIOR,Visibility Score,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIOR,Average Position,9.1,14.2,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,7.2,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TRUE BOTANICALS,AI Brand Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TRUE BOTANICALS,Visibility Score,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TRUE BOTANICALS,Average Position,12.8,21.0,0.0,0.0,0.0,0.0,0.0,17.0,5.1,0.0,0.0,8.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORA,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORA,Visibility Score,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORA,Average Position,16.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINFIX,AI Brand Score,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINFIX,Visibility Score,3.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINFIX,Average Position,8.6,8.0,0.0,18.5,0.0,6.3,8.0,0.0,0.0,0.0,5.0,5.6
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REVELA,AI Brand Score,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REVELA,Visibility Score,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REVELA,Average Position,11.4,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEOW MEOW TWEET,AI Brand Score,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEOW MEOW TWEET,Visibility Score,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEOW MEOW TWEET,Average Position,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOSSIER,AI Brand Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOSSIER,Visibility Score,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLOSSIER,Average Position,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINBETTER SCIENCE,AI Brand Score,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINBETTER SCIENCE,Visibility Score,3.0,0.0,0.0,2.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINBETTER SCIENCE,Average Position,10.3,0.0,0.0,17.5,0.0,7.5,4.0,12.1,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RITUALS,AI Brand Score,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RITUALS,Visibility Score,5.0,8.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,RITUALS,Average Position,12.5,16.4,0.0,14.8,0.0,0.0,0.0,17.5,5.0,0.0,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INNISFREE,AI Brand Score,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INNISFREE,Visibility Score,7.0,13.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INNISFREE,Average Position,13.2,20.7,7.0,20.8,5.2,0.0,12.5,0.0,0.0,0.0,12.8,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SUNDAY RILEY,AI Brand Score,7.0,4.0,0.0,3.0,13.0,4.0,4.0,9.0,0.0,15.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SUNDAY RILEY,Visibility Score,12.0,10.0,0.0,8.0,18.0,8.0,8.0,14.0,0.0,22.0,3.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SUNDAY RILEY,Average Position,8.8,14.0,0.0,12.0,4.6,8.4,9.9,7.5,0.0,6.0,8.2,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANCÔME,AI Brand Score,5.0,7.0,0.0,6.0,1.0,3.0,0.0,2.0,0.0,13.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANCÔME,Visibility Score,8.0,12.0,0.0,11.0,2.0,5.0,0.0,2.0,0.0,18.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LANCÔME,Average Position,6.6,7.9,0.0,8.5,5.0,7.7,0.0,5.7,0.0,5.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSH,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
