Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MAYBACH,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MAYBACH,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MAYBACH,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,NISSAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,NISSAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,NISSAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,RIVIAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,RIVIAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,RIVIAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINKEDIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINKEDIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINKEDIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FERRARI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FERRARI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FERRARI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLKSWAGEN GROUP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLKSWAGEN GROUP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLKSWAGEN GROUP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROLLSROYCECARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROLLSROYCECARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROLLSROYCECARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,POLESTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,POLESTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,POLESTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENERAL MOTORS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENERAL MOTORS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENERAL MOTORS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YOUTUBE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YOUTUBE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YOUTUBE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENESIS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENESIS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GENESIS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND ROVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND ROVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND ROVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PORSCHE,AI Brand Score,60.0,62.0,65.0,64.0,72.0,62.0,35.0
2026-01-30,PORSCHE,Anthropic,Claude,PORSCHE,Visibility Score,88.0,98.0,91.0,97.0,98.0,94.0,52.0
2026-01-30,PORSCHE,Anthropic,Claude,PORSCHE,Average Position,5.3,5.9,4.7,5.5,4.3,5.6,5.6
2026-01-30,PORSCHE,Anthropic,Claude,LUCID,AI Brand Score,2.0,2.0,4.0,2.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LUCID,Visibility Score,4.0,9.0,8.0,6.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LUCID,Average Position,11.4,18.3,7.6,11.0,0.0,8.8,0.0
2026-01-30,PORSCHE,Anthropic,Claude,J D POWER,AI Brand Score,1.0,0.0,1.0,0.0,4.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,J D POWER,Visibility Score,2.0,0.0,3.0,0.0,7.0,4.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,J D POWER,Average Position,9.2,0.0,11.1,0.0,8.2,8.2,0.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLVOCARS,AI Brand Score,6.0,3.0,12.0,0.0,4.0,6.0,11.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLVOCARS,Visibility Score,12.0,9.0,23.0,0.0,7.0,12.0,18.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLVOCARS,Average Position,8.8,13.2,8.1,0.0,7.7,8.4,6.8
2026-01-30,PORSCHE,Anthropic,Claude,TESLA,AI Brand Score,14.0,10.0,32.0,20.0,1.0,17.0,4.0
2026-01-30,PORSCHE,Anthropic,Claude,TESLA,Visibility Score,22.0,33.0,38.0,29.0,2.0,22.0,6.0
2026-01-30,PORSCHE,Anthropic,Claude,TESLA,Average Position,7.2,14.0,3.8,5.5,7.8,4.7,7.2
2026-01-30,PORSCHE,Anthropic,Claude,YELP,AI Brand Score,1.0,0.0,0.0,0.0,7.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,YELP,Visibility Score,2.0,0.0,0.0,0.0,15.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,YELP,Average Position,9.4,0.0,0.0,0.0,9.4,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,BMW,AI Brand Score,88.0,93.0,90.0,86.0,91.0,86.0,79.0
2026-01-30,PORSCHE,Anthropic,Claude,BMW,Visibility Score,100.0,100.0,99.0,100.0,100.0,100.0,98.0
2026-01-30,PORSCHE,Anthropic,Claude,BMW,Average Position,2.5,1.8,2.1,2.7,2.0,2.6,3.6
2026-01-30,PORSCHE,Anthropic,Claude,MINI,AI Brand Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MINI,Visibility Score,0.0,0.0,1.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MINI,Average Position,5.6,0.0,7.2,3.9,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,BENZ,AI Brand Score,81.0,90.0,83.0,80.0,84.0,82.0,66.0
2026-01-30,PORSCHE,Anthropic,Claude,BENZ,Visibility Score,97.0,100.0,99.0,99.0,100.0,100.0,85.0
2026-01-30,PORSCHE,Anthropic,Claude,BENZ,Average Position,3.1,2.2,2.9,3.4,2.8,3.1,3.9
2026-01-30,PORSCHE,Anthropic,Claude,GOOGLE,AI Brand Score,2.0,0.0,0.0,0.0,9.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,GOOGLE,Visibility Score,3.0,0.0,0.0,1.0,19.0,0.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,GOOGLE,Average Position,8.8,0.0,0.0,8.6,8.5,0.0,9.3
2026-01-30,PORSCHE,Anthropic,Claude,CONSUMER REPORTS,AI Brand Score,8.0,0.0,8.0,0.0,21.0,18.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,CONSUMER REPORTS,Visibility Score,16.0,1.0,20.0,0.0,40.0,33.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,CONSUMER REPORTS,Average Position,9.0,10.2,10.7,0.0,8.1,7.7,8.3
2026-01-30,PORSCHE,Anthropic,Claude,MASERATI,AI Brand Score,1.0,7.0,1.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MASERATI,Visibility Score,5.0,21.0,2.0,1.0,0.0,2.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,MASERATI,Average Position,12.0,13.8,12.3,10.6,0.0,12.7,10.7
2026-01-30,PORSCHE,Anthropic,Claude,HYUNDAI,AI Brand Score,8.0,5.0,13.0,1.0,8.0,7.0,13.0
2026-01-30,PORSCHE,Anthropic,Claude,HYUNDAI,Visibility Score,16.0,15.0,24.0,3.0,16.0,17.0,20.0
2026-01-30,PORSCHE,Anthropic,Claude,HYUNDAI,Average Position,9.3,12.2,8.4,10.4,8.4,10.2,6.1
2026-01-30,PORSCHE,Anthropic,Claude,JAGUAR,AI Brand Score,5.0,16.0,7.0,0.0,1.0,4.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,JAGUAR,Visibility Score,10.0,33.0,13.0,0.0,2.0,7.0,3.0
2026-01-30,PORSCHE,Anthropic,Claude,JAGUAR,Average Position,8.6,9.3,8.3,0.0,7.4,8.7,9.5
2026-01-30,PORSCHE,Anthropic,Claude,TOYOTA,AI Brand Score,14.0,7.0,16.0,0.0,13.0,37.0,12.0
2026-01-30,PORSCHE,Anthropic,Claude,TOYOTA,Visibility Score,18.0,12.0,22.0,0.0,15.0,44.0,14.0
2026-01-30,PORSCHE,Anthropic,Claude,TOYOTA,Average Position,4.4,7.7,4.8,0.0,2.9,3.0,3.4
2026-01-30,PORSCHE,Anthropic,Claude,BENTLEY,AI Brand Score,11.0,34.0,8.0,3.0,1.0,9.0,11.0
2026-01-30,PORSCHE,Anthropic,Claude,BENTLEY,Visibility Score,19.0,62.0,16.0,6.0,2.0,15.0,14.0
2026-01-30,PORSCHE,Anthropic,Claude,BENTLEY,Average Position,7.5,7.7,9.4,8.6,7.2,7.5,4.5
2026-01-30,PORSCHE,Anthropic,Claude,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,4RUNNER,Visibility Score,1.0,0.0,0.0,0.0,0.0,3.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,4RUNNER,Average Position,3.3,0.0,0.0,0.0,0.0,3.3,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ANDROID,Visibility Score,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ANDROID,Average Position,6.3,0.0,0.0,6.7,0.0,5.9,0.0
2026-01-30,PORSCHE,Anthropic,Claude,INCONTROL,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,INCONTROL,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,INCONTROL,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,HONDA,AI Brand Score,6.0,2.0,6.0,0.0,5.0,9.0,16.0
2026-01-30,PORSCHE,Anthropic,Claude,HONDA,Visibility Score,11.0,6.0,13.0,0.0,9.0,17.0,21.0
2026-01-30,PORSCHE,Anthropic,Claude,HONDA,Average Position,8.7,12.6,9.4,0.0,8.7,8.7,4.2
2026-01-30,PORSCHE,Anthropic,Claude,INFINITI,AI Brand Score,10.0,18.0,14.0,0.0,2.0,6.0,20.0
2026-01-30,PORSCHE,Anthropic,Claude,INFINITI,Visibility Score,21.0,47.0,28.0,1.0,5.0,14.0,34.0
2026-01-30,PORSCHE,Anthropic,Claude,INFINITI,Average Position,9.5,11.5,8.6,11.4,8.8,9.7,7.1
2026-01-30,PORSCHE,Anthropic,Claude,AMG,AI Brand Score,2.0,2.0,1.0,6.0,1.0,2.0,4.0
2026-01-30,PORSCHE,Anthropic,Claude,AMG,Visibility Score,3.0,3.0,2.0,7.0,1.0,2.0,6.0
2026-01-30,PORSCHE,Anthropic,Claude,AMG,Average Position,4.9,7.4,5.5,3.9,3.1,3.7,5.7
2026-01-30,PORSCHE,Anthropic,Claude,TIKTOK,AI Brand Score,3.0,0.0,0.0,18.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TIKTOK,Visibility Score,5.0,0.0,0.0,31.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TIKTOK,Average Position,6.9,0.0,0.0,6.9,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LAMBORGHINI,AI Brand Score,8.0,24.0,5.0,4.0,0.0,5.0,8.0
2026-01-30,PORSCHE,Anthropic,Claude,LAMBORGHINI,Visibility Score,15.0,48.0,10.0,8.0,1.0,10.0,11.0
2026-01-30,PORSCHE,Anthropic,Claude,LAMBORGHINI,Average Position,7.9,8.8,9.4,7.9,7.8,8.2,5.0
2026-01-30,PORSCHE,Anthropic,Claude,INSTAGRAM,AI Brand Score,5.0,0.0,0.0,31.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,INSTAGRAM,Visibility Score,7.0,0.0,0.0,43.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,INSTAGRAM,Average Position,4.8,0.0,0.0,4.8,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ASTON MARTIN,Visibility Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ASTON MARTIN,Average Position,9.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,FORD,AI Brand Score,1.0,2.0,2.0,0.0,1.0,1.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,FORD,Visibility Score,3.0,5.0,4.0,0.0,2.0,4.0,4.0
2026-01-30,PORSCHE,Anthropic,Claude,FORD,Average Position,9.8,10.5,11.0,0.0,8.7,11.0,7.9
2026-01-30,PORSCHE,Anthropic,Claude,MOTOR TREND,AI Brand Score,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MOTOR TREND,Visibility Score,1.0,0.0,4.0,0.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MOTOR TREND,Average Position,10.0,0.0,12.9,0.0,7.2,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,CADILLAC,AI Brand Score,22.0,44.0,23.0,7.0,20.0,17.0,20.0
2026-01-30,PORSCHE,Anthropic,Claude,CADILLAC,Visibility Score,42.0,86.0,46.0,16.0,36.0,34.0,36.0
2026-01-30,PORSCHE,Anthropic,Claude,CADILLAC,Average Position,8.0,8.3,8.2,8.9,7.3,8.3,7.2
2026-01-30,PORSCHE,Anthropic,Claude,TWITTER,AI Brand Score,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TWITTER,Visibility Score,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TWITTER,Average Position,4.3,0.0,0.0,4.3,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LINCOLN,AI Brand Score,12.0,26.0,13.0,2.0,5.0,9.0,15.0
2026-01-30,PORSCHE,Anthropic,Claude,LINCOLN,Visibility Score,25.0,61.0,28.0,4.0,9.0,18.0,26.0
2026-01-30,PORSCHE,Anthropic,Claude,LINCOLN,Average Position,8.9,10.3,9.2,9.9,7.5,9.2,7.4
2026-01-30,PORSCHE,Anthropic,Claude,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,SPECIALIZED,AI Brand Score,3.0,1.0,1.0,1.0,13.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,SPECIALIZED,Visibility Score,4.0,1.0,2.0,1.0,19.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,SPECIALIZED,Average Position,7.5,8.5,8.7,6.4,5.6,8.5,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ACURA,AI Brand Score,18.0,18.0,18.0,1.0,11.0,15.0,47.0
2026-01-30,PORSCHE,Anthropic,Claude,ACURA,Visibility Score,32.0,46.0,34.0,2.0,20.0,29.0,63.0
2026-01-30,PORSCHE,Anthropic,Claude,ACURA,Average Position,8.3,11.7,8.1,9.8,7.5,8.0,4.5
2026-01-30,PORSCHE,Anthropic,Claude,ALFA ROMEO,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ALFA ROMEO,Visibility Score,1.0,4.0,1.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ALFA ROMEO,Average Position,12.5,16.5,8.6,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PIONEER,AI Brand Score,2.0,1.0,2.0,4.0,0.0,3.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PIONEER,Visibility Score,2.0,1.0,3.0,5.0,0.0,3.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PIONEER,Average Position,3.5,5.2,3.7,2.3,0.0,2.7,0.0
2026-01-30,PORSCHE,Anthropic,Claude,JEEP,AI Brand Score,1.0,2.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,JEEP,Visibility Score,2.0,5.0,1.0,2.0,0.0,1.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,JEEP,Average Position,10.8,12.1,10.2,10.7,0.0,11.3,9.5
2026-01-30,PORSCHE,Anthropic,Claude,APPLE,AI Brand Score,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,APPLE,Visibility Score,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,APPLE,Average Position,5.8,0.0,0.0,6.7,0.0,5.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LEXUS,AI Brand Score,70.0,65.0,67.0,41.0,91.0,77.0,80.0
2026-01-30,PORSCHE,Anthropic,Claude,LEXUS,Visibility Score,92.0,97.0,92.0,72.0,99.0,96.0,98.0
2026-01-30,PORSCHE,Anthropic,Claude,LEXUS,Average Position,4.4,5.5,4.6,7.0,2.0,3.7,3.3
2026-01-30,PORSCHE,Anthropic,Claude,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LAND CRUISER,Visibility Score,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LAND CRUISER,Average Position,3.9,0.0,0.0,0.0,0.0,3.9,0.0
2026-01-30,PORSCHE,Anthropic,Claude,F-PACE,AI Brand Score,3.0,9.0,3.0,0.0,0.0,2.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,F-PACE,Visibility Score,6.0,21.0,7.0,0.0,0.0,5.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,F-PACE,Average Position,9.8,9.7,9.1,0.0,0.0,9.2,11.1
2026-01-30,PORSCHE,Anthropic,Claude,I-PACE,AI Brand Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,I-PACE,Visibility Score,1.0,5.0,1.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,I-PACE,Average Position,11.5,13.1,9.9,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUDI,AI Brand Score,59.0,74.0,71.0,43.0,64.0,65.0,39.0
2026-01-30,PORSCHE,Anthropic,Claude,AUDI,Visibility Score,85.0,96.0,96.0,70.0,94.0,94.0,59.0
2026-01-30,PORSCHE,Anthropic,Claude,AUDI,Average Position,5.0,3.9,4.3,6.1,5.0,4.9,5.7
2026-01-30,PORSCHE,Anthropic,Claude,FACEBOOK,AI Brand Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,FACEBOOK,Visibility Score,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,FACEBOOK,Average Position,11.5,0.0,0.0,11.5,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,E-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,E-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ROBB REPORT,AI Brand Score,2.0,0.0,0.0,11.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ROBB REPORT,Visibility Score,2.0,0.0,0.0,15.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ROBB REPORT,Average Position,4.1,0.0,0.0,4.1,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,GRAND WAGONEER,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,GRAND WAGONEER,Visibility Score,1.0,3.0,1.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,GRAND WAGONEER,Average Position,12.2,13.4,11.3,11.8,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TRUECAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,TRUECAR,Visibility Score,1.0,0.0,0.0,0.0,1.0,0.0,5.0
2026-01-30,PORSCHE,Anthropic,Claude,TRUECAR,Average Position,8.7,0.0,0.0,0.0,7.9,0.0,9.5
2026-01-30,PORSCHE,Anthropic,Claude,KELLEY BLUE BOOK,AI Brand Score,1.0,0.0,0.0,0.0,1.0,1.0,3.0
2026-01-30,PORSCHE,Anthropic,Claude,KELLEY BLUE BOOK,Visibility Score,2.0,0.0,1.0,0.0,1.0,2.0,6.0
2026-01-30,PORSCHE,Anthropic,Claude,KELLEY BLUE BOOK,Average Position,10.1,0.0,12.8,0.0,8.6,9.2,9.8
2026-01-30,PORSCHE,Anthropic,Claude,CAR AND DRIVER,AI Brand Score,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,CAR AND DRIVER,Visibility Score,1.0,0.0,4.0,0.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,CAR AND DRIVER,Average Position,9.6,0.0,12.6,0.0,6.5,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ARCHITECTURAL DIGEST,AI Brand Score,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ARCHITECTURAL DIGEST,Visibility Score,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ARCHITECTURAL DIGEST,Average Position,5.4,0.0,0.0,5.4,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,EDMUNDS,AI Brand Score,2.0,0.0,2.0,0.0,5.0,2.0,5.0
2026-01-30,PORSCHE,Anthropic,Claude,EDMUNDS,Visibility Score,5.0,0.0,6.0,0.0,11.0,5.0,10.0
2026-01-30,PORSCHE,Anthropic,Claude,EDMUNDS,Average Position,9.8,0.0,12.6,0.0,8.4,9.1,8.9
2026-01-30,PORSCHE,Anthropic,Claude,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ONSTAR,Average Position,8.2,0.0,0.0,0.0,8.2,0.0,0.0
